,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
50709,0,0.7853176403596024,1.2229693050165908,0,0,0,1.3862943611198906,1.3348457992838485,0,0,0,0,0,0,0.8758811935362782,1.6075433744503187,1.278709150439953,1.3848029365332206,1.281279926102307,0,1.1631508098056809,0,0,1.6458055566049752,0,0,0,0,0,0,0,0,0,0,0,0.7895231744806178,0,0.8751890561886033,0,0,1.8863754456029043,0,0,0,0.6931471805599453,0,0,0,0,1.9484132792734319,0,0,0,0,0,1.2811886549933191,0,0,0,0,0,0.6931471805599453,0,0,0
59740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8751890561886033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843200,0,0,0,0,1.0299354228718902,0,0,1.097628520757977,0,0,0,0,1.1628398161785436,0,0,1.4340324473385189,0,0.9563135994278659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.094454278519446,0,0,1.2811774804979874,0,0,0,0,0,0.9523306683573519,0,0.9542068134007714,0,0,0,1.4368669347555227,0,0,0
168808,1.2230140240691507,0,0,0,0,0,0,1.94885565928507,0,0.8754687373538999,0,2.4842678762115056,0,0,0,0,0.8721298360883852,0.8752203210068268,0,0,1.6871249064151779,1.224471325874277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9737406584217188,0.7891510822096426,0,0,0,0,1.165258292145246,0,0,0,0,0,0,0,1.6519975268528964,2.666826277316094,0,0,0,0,0,0,0,0,0,0
50714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290180,2.197429937230154,0,1.5674737133350678,1.7568432041218272,1.7587729702317485,1.028915439679364,1.60990184192514,1.94885565928507,0.7849728722127637,1.5255564284533984,1.7909319971080224,0,2.175429917508799,0,1.0986122886681098,3.108102861456287,1.8550472084639735,2.0003918827472913,2.596323554794292,0,2.6243843801390776,1.975066733346769,2.174751721484161,1.0947735123609441,1.9724087848296479,1.0974765702041824,0,0,0.8768339252792399,2.3820742440522844,1.5675638399630416,0,2.0271040165716054,1.4813689974064619,0,1.6867247395317355,0,0.6931471805599453,0,1.099122622948132,1.6097432093377082,0.8754687373539001,1.4314765839131234,0,1.4383977001041857,0,0,0.9544898205558106,1.6451135150548644,1.6094379124341003,2.101443476873321,0.9546515997466013,0.9556208602034302,2.3620465182154446,1.9162841784510762,0,2.5640331869897572,1.9996459786048,2.2657711198713293,0,1.3875296917278834,0,0,1.0260613980095343,0
2767875,0,0,1.280426360041378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9524297784900283,0,0,0,0,0,0.9562437775391116,0,0,0,0,0,0.7884573603642703,0,0,0,0,1.4343440587615988,0.6931471805599453,0.9559625050260628,3.659742860027281,0,0,0,0,0,0,1.4361267348677664,0,0,0,0,0,0,0,0,0,0,1.755548087265483,0,0,0,0,2.5021755247668294,0,0,0,0,1.33072450996508
192992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824856,0,0.9528554009693201,0,0,2.5024509594389097,0,0,0.9539218000918019,0.8751239692070614,0,0,0,0.7880049740186221,0,0,0.6931471805599453,0,0,1.030953640194295,0,0,3.266256148116108,0,0,0,0,1.3365709257674603,1.4333859686537411,0,1.7563683442878715,1.2258145462409848,0,0,0,0,1.0298288631972135,0,0,0,0,2.548967957840877,1.7227665977411037,0,0.6931471805599453,0,0,0,1.7183320006732377,0,1.4344577624985133,2.6378459424289615,1.4326874006896013,0,0,1.9736790967561486,0,0,0,1.8540363987495696,0,0,0,0,1.278475331623857,0
231052,0,0,0,1.0969769653273789,0,0,0,0,0,0,0,0,0,0,0,1.9189617268009302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28194,0,0,0,0,0,0,0,0,0,0,4.37455461983518,3.0906940819909186,0,0,0,0,0.9524297784900283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767878,0,0,0,0,0.7900650777523671,0,0,0.7887254928233105,0,1.8548601755959986,0,0,0,0,0,0.786447886457139,0.6931471805599453,0,0,0,0,2.0324987824326444,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,1.9735178043794104,1.1625214171487976,0,0,0,0,0,1.6480969855838508,0,0,0,0,0.6931471805599453,0,0.7880720781402788,1.0272222925814365,0.6931471805599453,0.875139302331978,0,0,0.8757993705194183,0,0,3.333221976771375,0,0,0,1.0260613980095343,0
1154586,0,0,0,0,0,0,0.8750819649646268,0.8735002327812277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2273461555112448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792239,1.0290911551509125,0,0,0,1.2814253667302544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9558487700432846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2682476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791002970563704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767879,3.0636154722805045,1.608057649965142,2.832407217450691,2.8309038742075536,2.1550496522855065,2.3009417072503155,2.856550209420654,2.7828602725616105,1.6104715042573832,3.2730156387848734,2.934331916689734,1.5255564284533982,3.099599136955034,2.1733319647885145,3.2029074216894693,3.1926678691415415,5.2192741592075835,2.153389824694741,3.0173047588081188,2.652709418783586,2.922528869530696,4.850549878749183,2.7844231798867844,2.59409126188423,1.4340098341595575,2.833413631135031,1.6094379124341003,2.004365515239479,2.550980876,1.338403073415476,3.025260448393196,2.4546928711915035,1.8871554896264493,2.1960725034760737,2.6086777272890065,3.8792331826051556,5.668248650261811,3.0901268421238934,3.17398050496031,3.234375299412855,4.012179162178611,3.086704051759718,1.5234954826333755,4.9109359338731675,3.144543416609249,2.4834991900201207,2.485367585495631,2.1753549184462524,3.797744716848265,3.2188758248682006,3.582812474279783,1.9750116915149627,4.248292010669735,3.062614883113007,3.242818365725376,2.196204689435474,2.596201900965641,2.4327208966174303,2.45155888464177,5.737292289543965,2.6664038042269373,1.7907983927485043,0.7881826728196228,2.3796484411536403,5.482227486027129
2900669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32067,3.59951275975013,1.2217449740717337,3.1518379882170526,2.7985956309748956,1.9758002945285222,2.4157964831276106,2.6821968222758765,3.3742899287422308,1.9145473864848404,3.3387511784015182,2.30208869189177,2.1040407006932034,2.8223260804179886,2.3597435068339943,3.3114820823401243,2.709101173348185,3.8234103470715426,1.1020836534235687,5.024454220816935,2.0803002793882537,2.5664565167521083,3.6903576509832474,1.794929043989334,1.7575495950445905,1.8238214016877181,2.985464071526791,1.973251494659634,3.0743225481472125,2.150617820147731,1.030389932180111,2.7069981231514064,1.484036645892828,3.1611506782275915,1.8561360601571921,1.6094379124341003,2.5953860066047336,5.109216122768703,1.8577650345352712,5.016059580409405,3.0440118428693377,4.609435884107796,1.7594986070098337,0.6931471805599453,1.9190671551442213,1.64603706488243,3.5937802225226076,1.094454278519446,1.644224028519516,2.7468362261373667,2.414503009198031,2.101443476873321,3.607439122173762,1.824870444532415,2.176367375726644,2.5965763346390913,0.788248831534404,2.7720925674293055,2.807972226129098,3.7048160463767488,3.100498788600351,1.8253862956272835,2.934837442323617,0,1.6094379124341005,1.568880853668475
1820341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0243222424587564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938003,1.438511443102005,0,0,0,0,0,0,1.3348457992838485,0,0,0,0,0,0,0,0,1.2214197179296569,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0.8749055157113006,0,0,0,1.0296194171811586,0,0,0,1.0298509254586132,0,0,0,0.7877967856402607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9546550187195076
2767877,0,0,1.7887106863786961,0,0,0,1.683214374556608,2.1042060993042324,0,1.6477740611776475,2.172945444181137,0,0,0,1.6856652778219843,1.9990044344744666,1.3842923584492177,0,2.0841035547856475,1.2233710644512195,1.1631508098056809,1.943371002536637,0,0,0,0,0,0.7890289522632278,1.1641748754353711,0,0,0,0,0,0,0,1.38291026313565,0,1.884849892294067,0,0.9560984717540092,0,0,1.4835932721066898,0,0,0,0,0.8742573501676029,1.0289926543903491,1.2232768028409045,0.7876952620167029,1.649861534584747,0,0,0,1.3354186904594374,0,1.3862943611198906,2.7731823702239713,0,0,0,1.1022887633974183,0
2900670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32068,0,0,0,3.1350678675961086,1.6860711384550164,2.868048166914896,0,1.3348457992838485,1.1649588950199432,0,0,0,0.956276556005847,0,0.8758811935362782,1.8812213988180833,1.3328935843927754,0,1.0996501714805298,0,1.610221918746309,1.0313086067720032,0,0,0,1.6083021939701732,0,1.3357731397867407,0,0,2.3607944790799693,0,0,0,0,0,0,0,0,0.7880396203317384,0,0,0,0,0,0,0,1.4338195029827359,1.02927345627129,0,1.6509376433408534,2.624587623781268,1.9457069176756892,1.9166900810799785,1.9482324310949841,2.820723363606323,0,0.78845736036427,1.0986122886681098,0,0,0,0,0,0
91914,0,0,0,0.8742424956306558,0,0,0,0.8735002327812277,0,0,0,0,0,0,0,1.5675638399630418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2798817675112608,0,0,1.383700325942844,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,2.379456452053077,0,0,0,0,0,0,1.159416782775703,0,0,0,0,0,0,0,0,0
1522128,0,0,0,0.9547570127019511,0,0,0,1.4338195029827359,0,0,0,0,0,0,0,1.097560210717306,1.278709150439953,0,0,0,0,0.7889951393500731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9556208602034302,0,0,0,0,0,0,0,0,0,0,0,0
2767882,0,0,0.8743265327751225,0,0,0,0,0,0.7849728722127637,2.746386349845757,1.5261641841791174,0,0,0,1.0986122886681098,1.0278151767278003,1.8550472084639735,0,2.22150342418809,1.8550084995357545,0,2.5005625468605532,1.794929043989334,0,0,0,0,0,1.0307896923293485,1.8567475295954936,2.3958857988912396,0,3.317528339703284,2.923217292577439,1.38291026313565,3.671127508655486,4.615254305054718,4.615186964231563,0.954572918445172,0,4.507414269715484,0,0,2.8101938694180966,3.8773946485881083,1.1018886782126562,0,0,0,1.3862943611198906,1.8886092952179727,1.4782979119416535,3.505134409535128,2.052399333004514,0.6931471805599453,0,0,0,0.7888223904833078,3.8457410810436983,1.0273211752078397,0,0,0.9563610627505922,2.451498370436042
2900668,0,0,0,0,0,0,0,0,0.9578156850521746,0.7874118819627173,0,0,0,0,0,1.9990044344744666,2.077439539009163,0,0,0,0,0,0,0,0.8717022545584233,0.6931471805599453,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5289346935850299,1.2244298513154566
1649493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5269084552296155,0,1.8260842117691294,0,0,0,0.7857399673877702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7896074467475074,0,0,0,0,0,0,0,0,0,0
125216,2.7728197491554445,1.4334411395455924,3.4462842413051042,2.771362480516537,3.0262357278474052,2.924273309571846,3.4723842868779293,3.919897524580907,1.4828259438101217,3.2885734288157993,2.219850593654798,1.9142144182451812,3.7231126257561784,2.078841121367592,2.624094456938546,4.560858935483604,3.751478595870456,3.6485851395214963,2.196878376882701,3.218050742313143,4.111837719669618,3.064054308640669,1.9472697685713527,4.048614844205775,0.6931471805599453,2.680819371855431,3.1263676858276663,3.595558907931042,2.9137751662803253,2.7223361583496866,2.3607944790799693,2.9148707783844894,2.7845564821164612,4.353981582507419,3.2804538870873885,3.447424099157389,2.282106561650505,3.1601370076965423,1.0270027562899868,1.3893524674787112,3.3179263983109157,0,1.0958072377405013,1.9732696669511305,1.099152391300737,4.554690832227815,2.196148233724964,3.4067864534255623,2.945330642176922,3.7233656301851057,1.9164239834008499,3.6540624382581033,2.5811216315670626,2.0539210172950955,2.7600786079890463,3.426859167176638,2.361527628627496,3.2423274859032505,2.1543739014140733,2.943313205077939,3.3245823869491358,4.494995024534724,1.281269472248232,2.7477666123147158,2.1275501199998668
2071614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9596067759810615,0,0,0,0,0.955268756032191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767881,0,0,0,0,0,2.624168717121508,0,0,0,1.4345370300662295,0,0,1.1628398161785436,0,0,0,1.5243156590172653,0,1.5693944309932588,0.7881449091822249,0,0.7889951393500731,0,0,0,0,0,0,0,0.8751689322249867,0,0,0,0,0.9547315151815835,0,2.34232542164356,1.7234854189053963,1.720149936849932,0.8759790716339221,1.6109634657429375,0,0,0,0,0,0,0,0,0,2.127020318662971,0,3.4250917018615916,0,0,2.6801414129851335,1.0986122886681098,0,0,2.7338429556639388,0,1.5712541254639416,0,0,0
2900671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117999,0.7882893072590937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9524297784900283,0,0,0.9547181090080405,1.2809338454620642,0,0,0,0,0,0,0,1.6511775186068656,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1.5243108397517697,1.4338195029827359,0,0.6931471805599453,0,0,0,0,0,0,0.7895390262350113,0,0,0,0,0,0,0,0
1649268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8750368651813484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.725269727959222,0,0,0,0,0,0,0,0,0,0,1.435731793545761,0,0,0,0
49277,1.481436487819039,0,1.8261682489135966,1.1619245680824364,0.7900650777523671,0,0,2.299630881096614,0,0.8754687373538999,3.125845921667853,1.2802950718855695,0.956276556005847,0.8748683170416562,2.176100945884926,1.685346875619425,1.5669478608131482,1.4841754103464242,1.3368030166015248,1.2832221759800764,1.3882532256052236,1.9176185064342224,0.8754687373539001,1.2813594679413565,0,0,0,1.2813996116558592,0,0.8751689322249867,3.331528301426345,0.8799230877032802,0,0,0,1.646852348284358,1.4325072042750222,1.332879425200982,0,2.7085605353822317,0.7891510822096426,3.8389401486896695,1.382083828583547,0,0.8762787819506445,1.2810901076703674,0,0,1.2236329916247237,1.0986122886681098,0,0,0,1.0290546049661997,3.0822914687588416,0,0,1.0974817062978237,1.6134459338316391,2.3421711696881102,0,0.9563977734701259,0,0,1.9721360161258363
2767885,1.097995955828877,3.540459448995663,4.028282811544008,4.720772195698115,3.674394521192569,0,0.956759995978894,3.2565068930858474,5.109979818163102,0,2.172945444181137,1.6055991361269348,6.259143785655636,2.995732273553991,4.730624492141127,1.8812213988180833,8.563696552366904,0,2.9247347238146615,5.717434563824528,0,7.616860252786867,8.602110504367479,0.7881089889968732,0,7.54957570978869,0.6931471805599453,5.691831541556268,3.9662627743651426,4.058953437281917,0,4.802263060102359,4.256155025519503,0,0.6931471805599453,7.396759793940284,5.260447092492627,1.2783204409505473,4.477890984622619,2.003092870434246,9.08013152337687,0,0,4.695824554256222,0,3.4501438080398903,0,1.4338195029827359,6.2453744742213715,7.029576932058914,8.544170913353655,0,7.446996652528423,6.828301330761911,8.674208068276373,0,1.4826862067949567,5.519424948377147,0,3.100498788600351,7.3016214462749325,2.105749493315837,0,0,7.523825672438893
33870,0.6931471805599453,0,0,0,1.2245559702333582,0,1.1637306880475027,0.8735002327812277,0,0,0,0.6931471805599453,1.5264888294533494,0,1.0986122886681098,1.384715828826841,1.9718563309998984,0.7883218681887357,0,1.7230120266293154,0.8754687373538999,0,0,1.2229487057849417,0,0,0,0,0,0,0,0,0,0,0,1.793712594848937,0,0,0,1.223685345589894,0,0,0,0,0,0,0,1.0283543948745715,0.6931471805599453,0,1.85603312478336,0,0,0,1.0992148798282542,1.649892867126414,0,0,0,0,1.608201053896704,1.4368669347555227,0,0,0
46200,0,0,0,0,0,0.8743734469924852,0,0,0,0,0,0,0,0,0,0,0,0,1.281279926102307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1625214171487976,0,0,1.2206272392310735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,1.0284080299948613,0,0,0,0,0,0,0
49279,1.8262769741107685,0,1.0986122886681093,1.7206635475443248,1.9758002945285222,1.3879350505773507,1.611755410574463,1.6088477678315494,0,1.917598516229422,2.1266944265303813,2.746877871113947,1.9480400753131382,0.8748683170416562,2.4496385109505425,2.280255616595957,1.0959420601122307,1.759962695146056,2.1295659288624047,0,1.857522730261522,1.6500231925491788,2.9765009116261036,1.2229487057849417,0.8717022545584233,0,1.1612833956308855,1.7554694678228544,1.3358635074929985,2.1762221898481355,0.8744166594030962,1.2269217373114807,0.8752326377187577,0,0,1.646852348284358,0.788150187884509,1.4338053437909424,1.8217917563269301,0.6931471805599453,0,0,0,2.501794867816522,0,0,1.888786603326737,2.029544570535213,1.6451135150548644,0,1.1628859442234147,1.226073151326602,1.9737648704708464,2.2622570476070742,2.432946910857289,1.7221110749382131,2.5352073882627995,0.78845736036427,0,0,0,1.0300310245135798,0,0.7892104669644439,0
2767887,2.995732273553991,1.3828401262518029,3.583011453035424,3.4270052656180283,3.447315063757121,3.367239206448054,3.2431722297273384,3.125569535638372,2.3598584031402043,4.082783739821025,3.796965779909508,2.2187036090133434,3.427385457619566,2.534096893978772,3.2577156581844644,4.239895958463173,10.817656675388651,2.9654727787908786,4.161605231647656,3.6592347375289394,3.7005754938771274,3.7050206702933215,3.8632328412587142,2.844344907207916,1.0961028770626842,2.7728724504300803,1.973251494659634,3.601296158321185,3.5762062916098234,3.3533060939577406,4.94882700672438,2.22269118377328,2.3603728334752807,2.625269147695059,2.8086697664645057,7.340727146544865,9.701206364229572,3.9450293018963163,3.6194509476821732,3.33198571573171,3.1780538303479458,3.0239031505206873,2.0752310091434922,6.233075929448519,4.998131733536853,2.078034081911956,3.873963443603801,2.681142748182286,3.3524072174927233,4.124584447411819,2.923252701043607,3.5688242860459822,8.861421090873588,5.770048751375984,3.945803995285609,7.438579139621597,2.70805020110221,2.5478549241022366,4.434824820240852,10.20354490185416,4.23373023131091,2.6817713166383697,1.3862943611198906,2.1279685825744967,2.8206973005598117
1427376,2.467504097492354,0,2.866756697465329,3.801200979744798,2.7736943055475307,3.730686185296731,5.817000668830005,3.7964499154225653,3.554017586017816,5.20942334074379,4.28298742630969,3.5019495942337873,3.6113212197680613,3.5839190184774496,4.307537782683142,3.3098750337771152,5.367843429196647,3.5431384206827197,3.3748939188702547,3.80704424201775,3.679027157670925,4.254394964176547,0.8754687373539001,3.5910117281584943,0,1.887997914789304,2.751852823760603,2.773636391272225,3.1794190182732853,1.1636003490355484,0,1.948457921134112,1.6510527936697343,2.694136933185225,2.533804058313801,2.9020336976440078,3.185905805630631,4.919343873886849,0,1.792269803508077,5.412191159527301,0,0,2.129273915427712,1.6078158520622325,3.280244771244493,2.2412686690054335,3.0432574154168366,3.5829807253107173,4.35197428960748,2.3025850929940455,2.758877837739786,2.41672629104126,4.539840838395702,2.5664783034818117,3.315019685421103,2.9237587739289017,3.785729280103854,3.0729907566911225,2.6108379760264038,3.1177639279496496,3.1698550865681643,1.2243084333225729,4.751396894084458,2.7460064079582227
248038,0.8751606184175537,0,0.7867955402892601,1.6094379124341007,0,1.1627402164925833,1.611755410574463,2.379218319014962,0,1.097845711397914,0.6931471805599453,0,0,1.3332936644141151,0,1.7907073912772513,1.0959420601122307,0.9563135994278659,0,0,1.610221918746309,0.7889951393500731,0,0,0,0,0,0,0,1.3844941806157427,0,0,0,0,0,0,0.8749055157113006,1.332879425200982,0,1.099122622948132,1.09912106507186,0,0,0,0,0,0,0.9544898205558106,0,0,0,1.0272222925814365,0,2.53438670705137,0.8760713285140443,0,1.28181529108987,1.1620909262936376,0,0,1.3368859589091284,0,0,0,0
1223423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.917351888857466,0,0,0,0,0,0,0,0,1.9737648704708464,0,0,0,0,0,0,0,0,0,0,0,0
1204360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767888,2.6811987596086313,0,2.3773451682031546,2.1024589115665844,1.8859963996672189,1.4817538057950055,1.9730493003694898,2.4324223550784265,1.0268085565391263,2.974825588734677,1.5684091140665566,2.197650199815511,2.1052256588355505,1.569015997935185,1.2806587801323146,1.6075433744503187,2.9210087273580543,1.2827536821790504,2.4172480013141855,1.6465416626374774,2.901206100061875,2.7599350364712216,2.304488043140132,2.5167484685006714,0,1.856581718555925,1.0317493434389833,2.596536778459422,2.22062798572038,2.1302850946611103,2.1043649501322927,1.1676051601550612,1.9734513030792855,0,2.172907269685513,3.388408225545834,5.841103131643708,3.2348548599260902,2.2803893606022614,2.1525098136113057,3.6812165813683673,0,1.0260114758049592,3.613085614744403,2.9023650995422945,1.4330061496962092,2.2412686690054335,2.395478839886742,1.5684141219289003,2.3242779176053054,3.4263033027932317,1.4326874006896013,4.626282863225651,2.302585092994046,2.1734357153722046,1.482438221672793,2.4326382212422435,1.2790488307662933,1.6526666469849205,4.842933191265905,1.973256623666992,2.130014115315468,0,1.9482751481868112,2.281700799827125
102106,10.806594382212406,8.629307346376292,9.52334065480943,11.736221043943333,12.100424772955083,11.547533877871748,12.044800979366375,11.36325859197973,10.60214696882121,11.821603063479127,12.363866754443189,11.265248698083488,12.5503242810372,10.95113651911738,12.129119960794773,12.047180717439645,13.508164876392838,10.754448336416521,9.107484850501445,13.214537260224343,12.291441812084978,11.805615347207729,12.44636854775161,12.169066809015625,8.496965318828861,11.474297524106353,8.27231019061489,8.729053196496414,12.038271729151502,11.786229149462802,8.464741663859103,10.700630018143398,11.338691860210137,9.913567023975542,12.67463398729066,9.093441402895763,10.991620290947289,12.233571139525687,6.627823582429215,12.493379594032987,9.228876818569553,9.675635552903602,9.792906242675768,8.765433247396816,8.061879449919422,9.262633869228905,12.06924395160591,11.88389397103557,11.906309136550743,9.722452799034503,12.240380786147536,8.871390095481686,11.900836101280824,11.045793660654109,12.605156787512435,11.42295995400806,8.218311065734527,8.840811743672312,12.762461879747677,8.357384572014682,12.258274101579694,8.969255859965005,7.8100924341920255,8.46586791047465,8.896229225201672
2351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0
2804525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0278151767278003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
