,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
105_1,1.097995956,0,1.28042636,0.786673239,0.693147181,1.218642994,1.224184792,2.238636368,0,1.16315081,0,1.686824576,1.726668004,0.874868317,0,1.434032447,0.78845736,0.788321868,0.693147181,0.693147181,1.388253226,1.163520564,0,0,0,0,0,1.688028187,1.480113116,1.724819987,0,0,1.606601031,0,0,1.095675429,0.788150188,0,0,0,1.220627239,0,0,1.101042424,0,0,0,0,0,1.79322039,0,0,0,1.522785795,0.789607447,0,0,0,0,0,0,0.875708862,0,0.956361063,1.224429851
2840604_1,0.955084794,0,1.162008605,1.480935868,0,0.788606625,0,2.502450959,0,0.787411882,0,0,1.526488829,0,0,3.071641237,0.693147181,0.788321868,0,0,1.099918625,1.281919553,0,0,0,0,2.564949357,0,0,1.792957792,0,0,0.787684463,1.567103549,0.874905516,0,1.227346156,1.3846151,0,0,2.282538161,0,0,1.166793801,0,0,0,0,1.607013669,1.821999354,0,0,0,0,0,1.609437912,0.693147181,1.943485905,0,0,0,2.002336398,0,1.026061398,0
35753_1,0,0,0.874326533,1.280389035,1.609437912,0.954626881,1.482447889,1.608847768,0,0.693147181,0,0,1.726668004,0,1.567996914,2.220437121,1.026758185,1.030257919,0,1.338792027,1.687124906,0,0,0,0,0.788354167,1.525407164,0,0.693147181,0,0,0,0,1.158932079,0.874905516,1.282886971,0.956031061,0,0,0,1.824303017,0,0,0,0,0,0,1.718332001,1.280395632,2.324277918,0,1.094880941,1.1677632,0,1.163376824,1.159416783,0,0,0,0,1.095723902,1.030031025,0,0,0
2840651_1,1.569847445,2.563356578,0,1.524563288,1.686071138,1.098064793,2.07711866,0,0,1.029619417,2.399473093,0,1.827593922,0,1.75649133,1.434032447,4.49535532,0.956313599,1.977881342,0,1.099918625,0,0,0,0,0,0.693147181,0,1.335863507,0,0,0,0,0,1.382910263,0,0,0,0,1.029400623,1.029619417,0,0,3.219751354,0,0,0,0,4.428161368,1.948413279,0,0,0,0,1.09921488,1.823364809,2.341500509,1.857356752,0,0,4.407653418,1.162790514,0,0,0
445219_1,2.32271386,1.60805765,2.681834359,2.694892117,2.469298752,1.972985736,3.346356466,3.366176294,1.791414701,2.682437625,1.792586257,1.856058498,2.934174381,1.721737085,2.378812458,3.316763695,2.899221373,2.66697979,1.03095364,2.434396795,3.42827834,2.597636396,0.956243778,2.360878098,0,2.028805179,2.32180224,0,2.322066229,1.478985024,1.434032447,1.727220948,1.566015751,2.002739534,1.885225197,2.579950198,1.794009189,2.261483417,0,2.694171798,2.810046285,1.280933845,0,1.886848435,1.163960854,1.884380959,0.955617834,2.653491217,2.379456452,2.693322394,1.944698762,1.792690135,2.173716659,1.856791939,2.197827168,2.95476692,2.12974228,2.563644726,2.302585093,2.484510689,2.93325179,2.502993768,0,1.338194566,1.278988836
2679998_1,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840605_1,7.377151053,3.233934289,8.154574985,5.487559366,3.988656231,7.580642782,7.547347481,8.079234146,3.676392299,7.396070115,4.728726434,5.982042908,8.339496149,6.175040819,4.756488003,8.856058237,6.390240667,7.995203644,4.254264062,3.935793225,8.7010704,6.000301129,1.826084212,6.196420718,1.607933021,5.626354582,7.726221209,4.434105784,6.698227626,4.3481871,2.868042281,6.034887442,5.244486189,3.493519903,4.357228442,4.262225435,5.613078786,7.298043154,0,3.470700587,7.156283812,2.198282219,2.880047875,6.537613631,1.724154844,2.415511849,3.856571701,4.168241808,7.041769606,4.925217543,1.520884515,3.774493207,6.332625025,3.439961925,6.643182067,8.208870195,3.101092789,5.130800925,3.421078752,2.653543013,6.036102244,4.732196315,1.68673458,3.541839711,2.955175215
53365_1,1.337041983,0.952855401,1.385152157,2.593936894,1.33639739,1.567520628,1.856877869,2.238636368,0,2.417554468,0,0.954626881,2.08068455,0,2.081913731,2.853601597,2.026040765,1.48417541,0.791002971,1.7940478,2.613524028,1.826646728,1.85629799,1.684457711,0,0.788354167,1.569858926,0,1.43430358,0,2.10436495,0,1.280304123,1.722026131,2.001297368,3.417678608,1.227346156,1.686895971,0,0.955629238,2.282538161,0,0,1.101042424,0,0,1.094454279,0,1.645113515,2.518686362,0,1.384896737,1.1677632,1.281153409,1.334334622,2.102678631,0,2.282036425,0.78882239,2.002955447,2.361390275,2.580129497,0,0,0
157_1,5.412998451,4.181892194,5.586547234,5.16012527,5.099461641,5.19189809,5.846009516,6.150634216,4.519042127,5.251803919,5.284902729,5.334253883,6.027114983,5.066734947,5.895969944,6.331041468,6.146911529,4.997353239,5.145826783,4.929243835,6.282230096,5.814854459,4.878492506,4.899915378,3.787941984,5.396193645,5.18412861,5.353377144,4.965706518,4.662148728,4.688188322,5.052256969,5.116109118,4.336985909,5.444973818,4.453118963,5.033788599,4.844160663,3.468019878,4.7715408,6.39750964,3.435522124,4.020538204,4.65749944,4.199867139,4.482151952,4.991927503,5.254263755,5.437426396,5.379108782,5.077158074,4.918225931,5.399738411,5.528252035,6.053522032,5.148400829,4.908268529,4.950153317,4.973182228,6.09323728,5.449875956,5.160958155,3.22670012,4.840831744,4.692295494
1502180_1,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0.786447886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.570569044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952330668,0,0,0,0,0,0,0,0,0
861913_1,2.030189163,0,0,1.33345188,0.876574321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.650165785,0,0,0,0,0,0,0,0,0,0.874416659,1.651402112,0,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028963894,0.789539026,0,0,0,0,0,0,0,0
990721_1,4.705341661,4.397424715,4.478788645,6.392803507,6.634848469,5.210858061,7.168751483,5.637735113,5.918982807,5.343268754,5.268088365,6.046021667,7.621731289,3.227244075,5.984011096,7.093189756,7.451538969,6.570344301,4.741812001,5.635035032,4.819648854,4.773588838,3.863232841,4.504481584,1.279261604,4.247359524,6.044152577,4.072443298,5.835510329,4.0774155,3.836700999,2.48787842,3.062834785,3.730737182,7.904085392,7.10069717,5.534883938,4.748718357,0,3.072352947,3.876277164,1.722766598,3.738069698,4.16706123,3.948622158,2.707581268,6.042471839,5.379040578,4.847023806,6.591727878,3.218875825,3.584449604,5.124776492,7.660389955,5.8415244,6.377471693,5.731181449,7.395885988,5.980358931,0,5.815586955,4.176380405,0.693147181,4.440373722,4.206044243
53370_1,0,0,0.954808704,0,0,0,0,0,0,0,0,0,3.251184068,0,0,1.756442797,0,0,0,0,1.687124906,0,0.956243778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.101888678,0,0,0,0.95584877,0,0,0,0,0,0,0,0,0,0,0,1.336062236,0,0,0
1937016_1,1.097995956,0,0,0,0,0,0,1.608847768,0,0,0,0,0,0,0,2.024322242,0,0,0,0,0.957018604,0,0,0,0,0,0.693147181,1.029918863,0,0,0,0,0,1.221945047,0,0,0,0,0,0,0,0,0,0.95607277,0,0,1.481227254,0,1.480943966,0.787260472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85413_1,3.177745711,3.29199809,4.060285543,3.707094894,3.56164928,3.005536274,3.959597095,4.553721624,3.124599237,3.566776757,2.857581935,3.159686953,3.783737248,3.025302731,3.572178753,4.038113534,3.990464432,4.009904055,3.161827356,2.964316077,4.307767822,3.154100589,2.415913778,3.210926046,1.607933021,2.760024308,2.988241602,2.683287705,3.118964914,2.104309608,2.878737571,2.775931344,2.262117143,3.679770738,3.265088668,3.671127509,2.783926236,3.099245446,1.789724881,3.361098284,3.609472677,2.519231392,2.278774444,2.610499069,2.734178054,2.466930764,2.694589798,2.964269004,3.081532263,4.179770863,2.784173897,3.126466462,3.082862183,2.706731809,3.520920801,3.669191499,3.226781004,3.439983407,3.100490198,3.225976446,4.049255821,3.100948687,1.88496178,3.144342773,3.288567975
861914_1,0,0,0,1.820747006,1.100086128,0,1.099385385,1.973753211,0,0,0,0,0,0,0.693147181,0.952838621,0,0,0,0,0.790238305,0.693147181,0,0,0,0,0,0,0,0,0,0,1.09955613,0,0,0,0,1.278320441,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,1.027222293,0,0,0.789607447,0,0,0,0,0,0.693147181,0,0,0,0
2786989_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390988_1,0.955084794,0,0,0,0.956191949,0,0,1.851863393,0,0.693147181,0,0,0.874639206,0,0,2.10436495,1.566947861,0,0,1.029864846,1.436017796,1.336246009,0,1.336545884,0,0,0,0,0,0,0,0,0,0,0.693147181,2.054198924,0,0,0,1.33443671,1.824303017,1.759498607,0,1.723808807,0,0,0,0,1.09780486,1.386294361,0,0,0,0,0.876071329,0,0,0,0,0,0,1.223944938,0,0,0
399320_1,3.331676248,2.578124779,2.932106578,2.995732274,3.946809122,5.502564284,3.45318649,4.642801254,3.252432608,5.435577431,2.30010062,3.294843042,4.146052364,1.85419494,6.091489069,2.412980232,4.005148983,5.225698598,2.833762946,2.126430051,5.108911955,3.478961665,1.029619417,4.132352896,0,2.760024308,3.473170881,0.876516406,1.723936873,2.773038261,0.955268756,1.860752341,3.241839589,1.684285803,2.74779053,3.633100113,3.280453887,2.483227388,0,1.889433552,2.282538161,1.759498607,1.754665345,4.709069781,2.944183039,1.884380959,3.330028661,2.878502182,2.866687515,2.414503009,1.385234478,1.792690135,1.687399454,2.760660151,2.868638395,2.053888467,4.856484614,2.501713768,2.798847353,0.788241401,1.481716907,2.055379134,0,3.310663988,3.346187598
987053_1,0,0,2.100899169,0.954757013,0.876574321,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,3.092823398,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954489821,0,0,0,0,1.338215182,0,0,0,0,0,0,0,1.095723902,0,0,0,0
332157_1,1.438511443,1.16315081,0.78679554,2.396111151,1.029935423,1.162740216,1.789436588,2.447846825,1.686054185,1.724407287,0.693147181,0.874829964,1.02997472,0,0.875881194,2.429787351,1.524315659,1.030257919,0,1.759160541,2.431202471,1.436773715,0,1.281359468,0,1.28357885,1.031749343,0,1.68821879,0.789111169,1.999004434,0,0.787684463,1.650052632,0.788150188,3.810240311,1.285054473,1.278320441,0,0.693147181,1.68724677,0,0,1.886848435,0,0,0.693147181,2.498821191,1.280395632,1.527199814,1.974551725,1.334706992,4.159060877,1.162409428,1.755548087,1.383998149,0.956731701,1.435891302,0,2.433738363,0,1.483698234,0,1.102288763,1.028937831
667112_1,0,0,1.334760711,1.85199955,1.858783836,0,2.451085101,0.788725493,0,0.787411882,3.324732495,0,1.526488829,0,0.787556865,1.434032447,0.872129836,0.693147181,0.791002971,0.693147181,0.790238305,0,1.885625605,0,0,0,1.098612289,0,2.653011044,0,0,0,0,0,0,0,0.956031061,0,0,0,0,0,2.480696117,0,0,0,0,0,0,0,1.609437912,0,0,1.223542901,0,0,0,0.78845736,1.915030911,0,0.693147181,0,0,0,0
907364_1,0.955084794,0,1.334760711,1.820747006,0.956191949,0,0.875081965,1.684977645,0,1.029619417,2.078200077,1.028524127,1.653240535,1.480184784,0.875881194,2.412980232,1.885856793,0.875220321,1.03095364,0,2.282782466,1.163520564,1.335502194,1.281359468,0,0,1.569858926,0,1.282753682,1.030389932,0.787883637,0,0,1.158932079,0,2.281843609,0,0.875189056,0,2.105142125,1.480910337,0,0,1.483593272,0,0,0.875929673,0.874731002,0,2.239215479,0,1.334706992,0,0,2.027481803,1.482438222,0,0.954206813,0,0,2.260938696,2.029209416,0,0,0
171_1,2.857171089,0.693147181,3.013832315,2.807215093,2.835812774,1.685608031,2.770847067,3.02394412,2.398177267,3.062423648,3.588469444,2.623613007,2.856069829,2.239150404,3.241779831,2.952541545,3.634845566,2.103734234,3.589041907,1.029864846,3.180012695,2.923352439,3.17805383,2.025994959,1.33222714,1.33266846,0,3.119229212,2.81078432,2.321117341,2.320406418,1.688381115,2.175266655,2.797060155,2.027436757,1.029828863,1.973987178,3.186130744,4.288285345,2.301972348,2.127140598,1.101781863,1.942302208,2.582867593,2.772588722,5.359950828,2.534377168,2.595782899,3.144194024,2.922972919,3.10898529,2.580513044,2.282179154,2.077463302,2.654438304,2.773161952,2.773828033,2.533158601,3.046623881,6.013192338,2.102051732,2.709010355,0,1.823479392,1.686222291
2723776_1,0.693147181,0,0,1.280389035,0,0,0,2.263482367,0,0.954626881,0,0,0,0,0,1.822817866,0.78845736,0.788321868,0,0,1.22492817,1.100582733,0,0,0,0,1.161283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.567277102,0,0,0,0,0,0,0,0,0
1914260_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375928_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.647201607,0,0,0,0,0,0.788995139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281188655,0,0,0,0,0,0,0,0,0
1538466_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952838621,0,0,0,0,0,0,0.956243778,0,0,0,0,0,0,1.478985024,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338321_1,0,0,0,0,0,0,0,0.9539218,0,0,0,0,0,0,0,0,1.647118979,0,0.95718749,0,2.241960471,0.693147181,0,0,0,0,0,0,0,0.789111169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.100140173,1.388276522,0,0,0,0,0,0,0,1.645351218
643217_1,0,0,0,0,1.029935423,0,0,0,0,0,0,0,0,0,0,0.874416659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789151082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120831_1,2.708666154,1.646002582,3.107918754,2.795606092,2.534539274,2.051974147,2.976996362,3.193179759,2.844163573,2.965391557,2.624416825,2.149710738,2.834090922,1.569015998,2.414852395,3.445420526,2.772588722,1.48417541,2.129565929,2.302585093,3.407712063,2.934737761,1.85629799,2.026331716,1.159384327,2.198610928,2.282991399,2.65421589,1.855272875,2.054861333,3.439366017,1.79473124,2.985767778,2.002739534,2.218027705,1.338237066,2.596161919,1.758783201,1.567090365,1.223685346,2.056274482,2.304488043,1.942302208,1.855385165,1.823136678,1.43300615,1.481227254,2.195256073,2.624773861,2.759343495,2.218650642,2.15215189,2.078730051,2.638492517,2.127111644,2.053888467,1.4365951,2.51824307,2.774093613,1.030636884,2.105068325,2.416839657,1.163905812,2.486286912,2.00263947
2039302_1,4.241340051,2.953472464,3.986783081,7.562080098,4.39412134,4.090505786,4.678946648,5.159292616,4.097442138,4.421468367,4.446875281,2.974434276,4.672503306,3.998233742,5.102037458,5.888554584,4.369954053,4.067662889,4.982197359,3.338566166,5.274506718,7.637245801,2.640416949,1.945727684,1.028544726,3.915422442,3.527238103,2.924040345,4.544340625,4.319883324,2.639507882,3.23306046,2.565167246,2.900681128,4.308438278,2.640313348,4.542431845,4.916889885,0,2.878905901,4.101949162,0.875468737,3.628254832,9.027167884,8.544086646,1.224850389,7.796698979,8.779956287,9.083619632,4.379831244,2.380016833,9.786518641,9.316264143,4.062213284,5.236788177,4.008166866,3.178384464,2.879007999,3.578598329,1.480308084,5.882430213,4.21543092,1.56937092,5.888280911,2.986147536
203522_1,0,0,0,0,0,0,1.099385385,1.480531292,0,0,0,0,1.568823193,1.528194003,0,1.160782076,0,0,0,0,1.570248571,0,0,0.693147181,0,0.788354167,0,0,0.876833925,0,0,0,0,0,0,0,1.609437912,0,0,0,0.875468737,0,0,0,0,0,0,0,0.787796786,1.434457762,0,0,0,0,2.027481803,0.952330668,0,0,0,0,0,0.693147181,0,0,0
32205_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168658_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874416659,0,0,0,0.788144909,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.722976044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030652208,0.788248832,0,0,0,0,0,0,0,0.693147181,0
1949218_1,0,0,0,1.280389035,0,0,0,0,0,0,0,0,0,0,0,1.332840341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028992654,0,0,0,0,0,0.788248832,0,0,0,0,0,0,0,0,0
1384499_1,0,0,1.649711812,0,0.693147181,0,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956089647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.946952359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121253_1,1.223014024,0,0,0,1.33639739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,1.101042424,0,0,0,0.874731002,0.693147181,0.95584877,0,0,0,0,0,0,0,0,0,0,2.174864087,0,0,0,0
34096_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.001572029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650923_1,0,0,0.78679554,0.693147181,0,1.162740216,1.436078396,1.525158119,0.693147181,0,0,0.874829964,1.098612289,0,1.334219104,1.720962357,1.433177947,0.788321868,0,0,1.85752273,1.224471326,0,0,0,0,1.031749343,0,0,0,0,0,0,0,1.973517804,1.976034152,0,0,0,0,1.099121065,0,0,1.436126735,0,0,0,0,0,1.725269728,0,1.158250555,0,0,0,0,0,1.097481706,0.78882239,0.788241401,1.095723902,1.030031025,0,0,0
101_1,0,0,0,0,1.33639739,0,0,1.480531292,1.336469536,1.334395923,0,1.787920693,1.434847587,0,1.525841041,1.160782076,1.026758185,0,0.95718749,0,0.875468737,0,2.079441542,1.033079943,0,0,0,0,1.758423049,0.955788108,0,0,0.787684463,0.788221817,0.874905516,0,0,0,1.027002756,0,0,0.792777022,0,0,0,0,0,1.3340691,0,0,0,0,0,0,0.789607447,0,0.875799371,0,0.876137857,0,0,1.387734246,0,0,0
82800_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028558034,0,1.09594206,0,0,0,0,1.336246009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.168115494,0,0,0,2.772588722,1.758249055,2.001213876,0,0,0,0,0.874762273,0,0,0,0,0,0,0,0.9564378,0,0,0,0,0,0
1121254_1,0,0,1.826168249,0,0,0,1.335123174,1.162413075,0,0,0,0,0.874639206,0,0,2.342775974,1.332893584,1.338993401,0,0,2.199400857,1.610620645,0,0,0,0,0,0,0,0,0,0,0,1.758393775,0,0,0,0.875189056,0,1.524790438,0.956098472,0,0,0,0,0,0,0.693147181,0,1.2235174,0,0,0,0,0,0.788248832,0,0,0,0,0,1.030031025,0,0,0
29521_1,2.379066797,0,2.398310297,2.995732274,2.129074166,2.901078693,2.53542625,3.54815835,1.886724881,2.878810935,2.469066385,2.127136415,2.54835627,2.054523814,2.360293411,2.704890641,2.705379973,2.654479627,2.221503424,2.302585093,3.144828183,3.669461368,3.578213886,1.094773512,0,1.724062984,0,3.064585373,2.772588722,2.580325827,1.606278352,1.527607894,1.606601031,1.793485095,2.396050821,1.612366172,2.001297368,1.3846151,3.257158011,1.029400623,2.028549934,1.386294361,1.222291385,2.966100476,2.360823421,1.165258292,0.875929673,2.415439582,2.219308753,3.034446786,1.758734214,2.359588312,1.094335732,3.005565194,1.723799389,0.8789032,2.004264622,2.432720897,2.2188542,2.666832245,3.194603396,2.380186339,0,1.609437912,1.607846822
2814902_1,0,0,0,0,0,0,0,0.693147181,0,0.954626881,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789151082,0,0,0.876684543,0,0,0,0,0,0,0,0,0,0,1.281536437,0,0,0,0,0,0,0,0,0,0
1664383_1,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,1.525841041,0,0,0,0,0,0,1.436773715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956031061,0,0,0,0,0,0,0,0,0,1.165913243,0,0,0.95584877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82802_1,1.481436488,1.277095069,2.176203552,2.341051374,1.652734718,1.337504197,2.004797999,1.973753211,1.336469536,2.262720494,1.88714484,1.223324575,1.76145412,0.693147181,1.790107941,2.579164752,1.944766638,1.435723027,2.305695515,1.570904248,2.471748565,2.196566899,1.224335499,1.336545884,1.479551855,0,0.693147181,2.106330442,1.030789692,0.955788108,3.169075687,1.282916007,0,0,1.944944432,0.876201607,1.479760089,1.3846151,1.821791756,0.955629238,1.165057388,0,0,0,1.85913028,0,1.224507407,1.8859964,0,2.262311194,2.380016833,1.334706992,0.875942783,1.68917653,2.467271653,0.788248832,0,2.239627243,1.485612562,4.308740543,1.759518871,0.956397773,0.693147181,1.387674624,1.889139097
1400054_1,0,0,1.567473713,0,0,0,0,0,0,0,0,0,0,0,0,2.88931968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.609076497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643958_1,1.78990933,0,0.78679554,0,0.790065078,0.693147181,1.436078396,1.648204699,0,0.693147181,0,0,1.526488829,0,0.787556865,1.097560211,0.78845736,0,0,1.283222176,0.957018604,0,0,0.788108989,0,0,0,0,0,0.875168932,0,0.794929875,1.43332931,0,0,1.855197678,0,0,0,0,1.646895475,0,0,0.693147181,0,0,0,0.954489821,0.87425735,1.564587346,0,0,0,0,0,0,0,1.279048831,0,0,1.647040887,0,0,0.956361063,0
217140_1,1.438511443,0,2.843102507,1.029269216,1.281425367,0,0.693147181,2.39547884,0,0.693147181,0,1.161712995,1.653240535,0,1.790107941,1.384715829,1.332893584,0,0,0,1.483385485,0.788995139,0,1.645805557,1.33222714,0.959606776,0,0,0,0,0,0,0,0,0,1.570569044,0.788150188,0,0,0,1.75812111,0,0,0,0,0,0,0,0,1.609437912,0.954533131,0,0,0.955815443,0.789607447,0,0,0.875468737,1.884998624,0,0,0,0,2.001927862,0
99906_1,1.097995956,0,1.649711812,1.85199955,1.435926985,1.793400159,2.149980009,1.721501575,1.336469536,2.172659671,0,1.334194127,2.341614437,1.16104776,2.220064069,1.56756384,2.415913778,1.790268045,1.650334671,2.342994631,2.596132285,2.055488301,0.789322787,2.262188721,0,1.482532807,1.22465301,0,1.791759469,0,2.360794479,1.335940475,1.651052794,2.57919574,1.915530547,0.693147181,2.484343428,0.787541749,2.150059109,2.467398479,1.886375446,0,0,0,2.666687812,1.029217488,0,2.320129403,1.386294361,1.973105892,2.127020319,1.094880941,1.437587656,1.856791939,1.524561358,1.609437912,0.875799371,2.358612924,1.854036399,1.723784064,1.684428419,1.528434128,0,0.956361063,1.028937831
2710870_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.224292807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0
1643951_1,0,0,1.385152157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717339_1,0.693147181,0,0,0.786673239,0,1.481753806,0,1.334845799,0,0,0,0,0,0,0,1.647201607,0,0,0,0,0.790238305,0,0,0,1.159384327,0,0.876711746,0,0,1.030389932,0,0,0,0.875036865,0,1.162050498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954206813,0,0,0,0,0,0,0
2676247_1,1.223014024,0,0,0,0,0,1.827463983,2.30317489,0.784972872,1.16315081,0,0,0,0,2.761074669,1.332840341,0,0,0,0,0,0,0,1.825661021,0,0,0,0.693147181,0,1.098612289,0,0,1.43332931,0,0.693147181,0,1.649178241,1.568336237,0,0,1.099121065,1.029619417,0,1.22848737,0,0,0,0,0,1.685423819,0,0,0,1.651997527,0.955650537,0,0,1.386294361,1.098612289,0,0,0,0,0,0
1651_1,1.384444222,0,0,0,2.681142748,0,0,0,0,0,0,0,0,0,1.28065878,0,0,0,0,0,0,3.259461105,0,0,0,0,0,0,0,0,0,0,0,1.100337915,0,0.876201607,0,0,0,0,0,1.826084212,0,0,0,0,0,0,0,0.693147181,0,2.721001353,0,3.310225603,0,0,0,0,2.434106435,0,0,0,0,0.875698913,0.954655019
